Level	Date and Time	Source	Event ID	Task Category
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\SecHealthUIViewModels.winmd
	Handle ID:	0x1c8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\SecHealthUIViewModels.dll
	Handle ID:	0x1c8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\SecHealthUITelemetry.winmd
	Handle ID:	0x1c8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\SecHealthUIDataModel.winmd
	Handle ID:	0x1c8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\SecHealthUIDataModel.dll
	Handle ID:	0x1c8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\SecHealthUIAppShell.winmd
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\SecHealthUI.exe
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\resources.pri
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\pris\resources.en-US.pri
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\9.css
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\8.css
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\7.js
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\5.css
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\36.js
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\35.js
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\34.js
	Handle ID:	0x1e4

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\33.js
	Handle ID:	0x1e0

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\32.js
	Handle ID:	0x1dc

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\31.js
	Handle ID:	0x1d0

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\30.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\3.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\3.html
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\29.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\28.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\27.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\26.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\25.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\24.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\23.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\22.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\21.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	01-12-2017 21:31:23	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\cache\Local\Desktop\20.js
	Handle ID:	0x1d8

Process Information:
	Process ID:	0x348c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
